Customer_ID,Pages_Visited,Time_Spent,Previous_Visits,Products_Viewed,Cart_Activity,Cart_Items,Wishlist_Items,Searches_Performed,Product_Detail_Views,Discount_Viewed,Discount_Used,Previous_Purchases,Previous_Total_Spend,Average_Order_Value,Days_Since_Last_Visit,Days_Since_Last_Purchase,Device_Type,Traffic_Source,Session_Count,Purchase
102085,3.0,229.3,0.0,6.0,No,0.0,0.0,2.0,2.0,No,No,2.0,119.89,52.99,19.0,10.0,Mobile,Organic Search,2.0,0
108424,2.0,93.9,,5.0,No,0.0,0.0,1.0,4.0,No,No,3.0,355.44,69.85,17.0,18.0,Tablet,Social Media,1.0,0
108484,6.0,151.1,3.0,7.0,No,0.0,1.0,1.0,4.0,No,No,1.0,0.0,10.0,21.0,17.0,Mobile,Social Media,4.0,1
102927,8.0,8.0,0.0,7.0,No,0.0,1.0,2.0,4.0,Yes,No,2.0,140.86,74.07,78.0,28.0,Mobile,Organic Search,1.0,1
105474,8.0,287.7,3.0,5.0,Yes,1.0,1.0,2.0,4.0,Yes,No,4.0,185.11,21.79,28.0,14.0,Mobile,Organic Search,5.0,1
102725,5.0,417.2,0.0,9.0,Yes,4.0,3.0,3.0,6.0,Yes,Yes,0.0,0.0,0.0,75.0,,Mobile,Paid Search,2.0,1
107228,4.0,8.0,1.0,2.0,No,0.0,0.0,0.0,0.0,Yes,No,1.0,0.57,10.0,20.0,68.0,Desktop,Direct,4.0,0
106563,6.0,292.1,1.0,6.0,No,0.0,3.0,2.0,5.0,Yes,Yes,2.0,81.46,12.41,48.0,44.0,Desktop,Paid Search,4.0,1
101776,6.0,144.2,0.0,0.0,Yes,1.0,1.0,3.0,2.0,No,No,0.0,0.0,0.0,93.0,,Mobile,Direct,1.0,1
101566,5.0,148.9,0.0,5.0,No,0.0,1.0,1.0,4.0,No,No,0.0,0.0,0.0,10.0,,Desktop,Direct,2.0,0
103569,4.0,54.9,3.0,7.0,No,0.0,0.0,2.0,5.0,No,No,2.0,,36.12,10.0,80.0,Mobile,Organic Search,7.0,0
104455,1.0,8.0,0.0,5.0,No,,0.0,2.0,0.0,No,No,0.0,0.0,0.0,18.0,,Desktop,Paid Search,2.0,1
109206,3.0,323.7,0.0,7.0,,0.0,2.0,0.0,4.0,No,No,0.0,0.0,0.0,67.0,,Mobile,Email,1.0,1
104566,9.0,354.1031046593013,3.0,6.0,No,0.0,0.0,1.0,4.0,No,No,3.0,6.6298514817576,10.964415365392322,59.2215893198465,49.242423061145985,,Organic Search,4.0,1
107932,10.0,595.4,0.0,12.0,Yes,4.0,2.0,1.0,7.0,Yes,Yes,0.0,0.0,0.0,26.0,,Desktop,Direct,2.0,1
100229,7.0,149.9,5.0,5.0,Yes,1.0,1.0,4.0,3.0,No,No,2.0,558.69,262.63,42.0,23.0,Mobile,Social Media,7.0,1
105524,4.0,205.6,1.0,4.0,Yes,3.0,0.0,3.0,5.0,Yes,No,0.0,0.0,0.0,32.0,,Desktop,Organic Search,3.0,1
107676,7.0,344.9,1.0,2.0,No,0.0,2.0,1.0,3.0,No,No,2.0,397.87,212.2,31.0,63.0,Mobile,Direct,,1
103510,6.0,174.7,0.0,5.0,No,0.0,2.0,1.0,3.0,Yes,No,2.0,207.2,95.42,14.0,32.0,Desktop,Organic Search,2.0,1
103801,3.0,43.9,2.0,6.0,No,0.0,0.0,0.0,6.0,No,No,2.0,115.21,43.6,24.0,26.0,Mobile,Organic Search,3.0,0
102415,5.0,142.3,0.0,9.0,Yes,3.0,1.0,1.0,8.0,Yes,,1.0,176.26,157.07,9.0,31.0,Mobile,Social Media,2.0,1
102705,2.0,34.7,4.0,2.0,No,0.0,0.0,1.0,4.0,No,No,3.0,206.69,70.07,47.0,13.0,Desktop,Organic Search,6.0,1
105129,6.0,200.5,1.0,3.0,Yes,4.0,1.0,1.0,3.0,Yes,No,2.0,10.78,10.0,13.0,57.0,Desktop,Email,2.0,1
106699,10.0,265.4,4.0,8.0,Yes,2.0,1.0,1.0,7.0,Yes,No,3.0,325.1,131.63,7.0,64.0,Mobile,Direct,5.0,1
103035,5.0,313.1,6.0,7.0,,1.0,1.0,1.0,2.0,Yes,No,4.0,313.55,69.82,9.0,36.0,Desktop,Paid Search,7.0,1
108934,7.0,229.7,0.0,6.0,No,0.0,1.0,1.0,2.0,Yes,No,2.0,138.58,103.86,27.0,20.0,Mobile,Direct,1.0,1
107768,7.0,249.1,0.0,7.0,No,0.0,2.0,2.0,7.0,No,No,2.0,12.38,21.99,27.0,36.0,Desktop,Organic Search,4.0,1
105656,6.0,348.0,2.0,6.0,Yes,1.0,2.0,1.0,6.0,No,No,0.0,0.0,0.0,20.0,,Desktop,Organic Search,3.0,1
106989,8.0,481.0,0.0,2.0,No,0.0,2.0,4.0,3.0,No,No,0.0,0.0,0.0,30.0,,Tablet,Paid Search,3.0,1
106363,5.0,315.9,2.0,8.0,No,0.0,2.0,0.0,5.0,Yes,No,0.0,0.0,0.0,7.0,,Mobile,Organic Search,3.0,1
108092,7.0,177.4,4.0,8.0,No,0.0,1.0,0.0,4.0,No,No,2.0,142.14,72.51,33.0,,Desktop,Organic Search,6.0,1
102770,5.0,10.0,,1.0,No,0.0,2.0,5.0,2.0,No,No,0.0,0.0,0.0,8.0,,Desktop,Organic Search,3.0,0
108828,6.0,177.7,1.0,3.0,No,0.0,,4.0,3.0,No,No,0.0,0.0,0.0,67.0,,Mobile,Referral,2.0,0
100904,5.0,38.2,0.0,6.0,No,0.0,0.0,2.0,5.0,No,No,1.0,21.74,17.63,45.0,39.0,Desktop,Paid Search,3.0,1
107272,10.0,313.9,2.0,13.0,No,0.0,5.0,3.0,5.0,No,No,5.0,456.64,110.89,8.0,40.0,Mobile,Social Media,3.0,1
103866,5.0,130.3,0.0,7.0,No,0.0,1.0,1.0,6.0,No,No,0.0,0.0,0.0,15.0,,Desktop,Referral,1.0,1
110099,10.0,319.81387912534126,3.0,5.0,Yes,3.0,3.0,3.0,8.0,Yes,No,2.0,122.69989886212231,85.03406705346102,15.268784696913965,49.40581355994187,Tablet,Organic Search,4.0,1
103174,11.0,529.9,0.0,6.0,Yes,2.0,1.0,0.0,5.0,Yes,No,1.0,0.0,14.14,54.0,4.0,Desktop,Organic Search,2.0,0
108806,7.0,159.3,1.0,5.0,No,0.0,0.0,2.0,4.0,No,No,3.0,376.31,125.16,15.0,20.0,Mobile,Paid Search,2.0,0
103430,7.0,125.6,3.0,6.0,No,0.0,,0.0,5.0,No,No,2.0,100.49,45.11,32.0,,Desktop,Organic Search,6.0,0
103554,4.0,235.6,3.0,0.0,No,0.0,1.0,1.0,3.0,No,No,1.0,84.29,113.37,28.0,57.0,Mobile,Direct,4.0,1
104423,7.0,397.7,1.0,8.0,No,0.0,2.0,2.0,7.0,Yes,Yes,4.0,165.0,36.62,33.0,54.0,Mobile,Email,3.0,1
101651,9.0,540.2,0.0,8.0,No,0.0,2.0,3.0,7.0,No,No,2.0,63.02,48.8,49.0,37.0,Desktop,Organic Search,2.0,1
106742,3.0,108.5,1.0,4.0,No,0.0,3.0,2.0,4.0,Yes,No,2.0,103.96,41.12,35.0,108.0,Desktop,Organic Search,3.0,0
101243,1.0,129.7,0.0,4.0,No,0.0,1.0,0.0,2.0,No,No,4.0,674.58,190.91,86.0,47.0,Desktop,Direct,3.0,0
100645,10.0,118.6,0.0,7.0,No,0.0,2.0,,6.0,No,No,7.0,903.68,150.37,25.0,33.0,Desktop,Paid Search,3.0,1
101483,4.0,206.4,1.0,4.0,No,0.0,0.0,1.0,4.0,No,No,0.0,0.0,0.0,21.0,,Desktop,Referral,2.0,1
106146,6.0,170.0,5.0,4.0,No,0.0,1.0,4.0,1.0,Yes,No,0.0,0.0,0.0,20.0,,Mobile,Email,8.0,0
108861,2.0,210.1,0.0,3.0,No,0.0,0.0,1.0,4.0,Yes,No,0.0,0.0,0.0,32.0,,Desktop,Organic Search,3.0,0
101689,2.0,97.8,1.0,4.0,Yes,1.0,2.0,0.0,3.0,No,No,0.0,0.0,0.0,49.0,,Desktop,Organic Search,2.0,0
102916,5.0,213.1,,5.0,No,0.0,0.0,2.0,5.0,Yes,Yes,4.0,404.35,75.82,87.0,9.0,Desktop,Organic Search,2.0,1
108599,1.0,8.6,2.0,3.0,No,0.0,1.0,1.0,0.0,No,No,1.0,4.08,10.0,49.0,128.0,Tablet,Paid Search,3.0,0
109424,4.0,315.1,0.0,0.0,No,0.0,0.0,3.0,2.0,No,No,0.0,0.0,0.0,16.0,,Mobile,Organic Search,5.0,1
106950,8.0,377.1,2.0,3.0,No,0.0,1.0,0.0,3.0,Yes,Yes,1.0,22.78,41.09,19.0,123.0,Mobile,Organic Search,5.0,1
100075,9.0,488.0,2.0,9.0,Yes,2.0,6.0,1.0,9.0,Yes,No,1.0,79.98,69.79,16.0,26.0,Desktop,Email,3.0,1
105204,2.0,67.5,1.0,5.0,Yes,1.0,3.0,1.0,2.0,No,No,0.0,0.0,0.0,34.0,,Desktop,Referral,2.0,1
107662,11.0,310.7,0.0,6.0,No,0.0,1.0,1.0,1.0,No,No,0.0,0.0,0.0,16.0,,Mobile,Direct,2.0,1
102198,5.0,120.3,1.0,7.0,Yes,2.0,5.0,2.0,5.0,No,No,,221.36,106.45,58.0,45.0,Desktop,Paid Search,3.0,1
106103,10.0,237.6,0.0,7.0,Yes,1.0,1.0,2.0,3.0,No,No,2.0,112.14,64.39,48.0,47.0,Mobile,Direct,1.0,0
101102,7.0,8.0,1.0,4.0,No,0.0,3.0,3.0,3.0,Yes,No,2.0,103.92,31.61,24.0,13.0,Desktop,Direct,4.0,0
108456,9.0,490.9,0.0,9.0,Yes,5.0,1.0,2.0,6.0,No,No,1.0,65.67,78.73,11.0,11.0,Mobile,Organic Search,,1
101328,8.0,213.7,1.0,11.0,No,0.0,1.0,5.0,6.0,No,No,1.0,102.83,83.43,30.0,62.0,Mobile,Direct,4.0,1
101222,5.0,280.9,0.0,5.0,No,0.0,2.0,3.0,3.0,No,No,0.0,0.0,0.0,11.0,,Mobile,Paid Search,4.0,0
106823,10.0,540.3,0.0,9.0,No,0.0,2.0,1.0,6.0,Yes,No,3.0,298.47,110.58,30.0,17.0,Desktop,Direct,2.0,0
102857,4.0,334.8,0.0,7.0,No,0.0,0.0,1.0,6.0,No,No,1.0,0.0,28.65,37.0,10.0,Desktop,Direct,1.0,1
108863,4.0,122.1,0.0,8.0,No,0.0,0.0,3.0,4.0,Yes,No,2.0,193.1,98.04,27.0,9.0,Desktop,Direct,1.0,1
100686,4.0,216.1,3.0,4.0,No,0.0,1.0,0.0,1.0,No,No,1.0,8.09,26.51,9.0,9.0,Desktop,Organic Search,5.0,1
108370,14.0,440.8,3.0,9.0,Yes,3.0,2.0,0.0,3.0,Yes,No,0.0,0.0,0.0,25.0,,Desktop,Direct,4.0,0
100575,2.0,176.6,0.0,5.0,No,0.0,0.0,1.0,5.0,Yes,No,0.0,0.0,0.0,30.0,,Mobile,Organic Search,2.0,1
104286,10.0,382.6,0.0,8.0,No,0.0,2.0,3.0,4.0,No,No,2.0,268.34,138.28,29.0,37.0,Desktop,Direct,1.0,1
109877,8.0,506.46233262538726,0.0,8.0,No,0.0,3.0,3.0,,No,No,0.0,0.0,0.0,19.202942871219214,,Mobile,Organic Search,4.0,0
101871,3.0,10.1,3.0,6.0,No,0.0,1.0,1.0,2.0,No,No,1.0,132.99,144.2,33.0,44.0,Mobile,Social Media,5.0,1
102116,10.0,275.3,2.0,6.0,Yes,1.0,1.0,1.0,5.0,No,No,1.0,0.0,55.14,27.0,12.0,Desktop,Email,5.0,0
106413,9.0,412.5,0.0,5.0,No,0.0,2.0,2.0,7.0,Yes,No,2.0,145.17,47.81,44.0,40.0,Mobile,Direct,1.0,1
101200,7.0,55.2,2.0,3.0,Yes,1.0,0.0,1.0,0.0,Yes,No,1.0,99.44,88.95,27.0,30.0,Mobile,Organic Search,3.0,0
100131,6.0,288.1,3.0,8.0,No,0.0,2.0,3.0,10.0,Yes,No,1.0,126.35,96.8,20.0,38.0,Mobile,Paid Search,9.0,1
103213,6.0,310.1,0.0,6.0,Yes,6.0,1.0,1.0,7.0,Yes,Yes,1.0,128.04,113.88,23.0,41.0,Desktop,Organic Search,2.0,1
108628,8.0,183.3,0.0,9.0,No,0.0,2.0,1.0,4.0,No,No,2.0,147.25,99.8,10.0,75.0,Mobile,Email,1.0,1
103758,12.0,708.0,3.0,11.0,No,0.0,2.0,1.0,5.0,Yes,No,0.0,0.0,0.0,115.0,,Desktop,Direct,5.0,1
102441,6.0,338.5,5.0,5.0,Yes,3.0,,2.0,3.0,No,No,0.0,0.0,0.0,13.0,,Mobile,Direct,7.0,0
104195,9.0,378.2,2.0,12.0,,4.0,3.0,0.0,6.0,No,No,2.0,106.93,32.07,36.0,17.0,Desktop,Organic Search,3.0,1
103849,1.0,8.0,0.0,3.0,No,0.0,1.0,2.0,1.0,No,No,2.0,14.01,18.28,9.0,26.0,Desktop,Social Media,1.0,1
107742,7.0,359.4,1.0,7.0,No,0.0,5.0,2.0,5.0,No,No,2.0,55.32,24.32,23.0,28.0,Desktop,Social Media,3.0,0
105661,5.0,36.7,,4.0,No,0.0,1.0,2.0,4.0,No,No,0.0,0.0,0.0,18.0,,Mobile,Organic Search,2.0,1
106957,5.0,295.4,1.0,3.0,Yes,3.0,1.0,2.0,3.0,No,No,0.0,0.0,0.0,8.0,,Mobile,Organic Search,2.0,1
108995,10.0,382.3,0.0,6.0,Yes,2.0,1.0,0.0,4.0,Yes,No,1.0,85.33,92.38,16.0,109.0,Mobile,Social Media,1.0,1
105771,1.0,90.6,2.0,5.0,No,0.0,1.0,1.0,6.0,No,No,1.0,187.12,186.76,23.0,45.0,Mobile,Organic Search,4.0,1
101240,7.0,473.4,0.0,5.0,No,0.0,0.0,1.0,2.0,No,No,1.0,251.13,246.31,21.0,38.0,Desktop,Organic Search,1.0,1
102785,2.0,8.0,2.0,1.0,No,0.0,0.0,3.0,1.0,Yes,No,0.0,0.0,0.0,60.0,,Mobile,Organic Search,5.0,0
101000,6.0,352.3,2.0,3.0,Yes,2.0,2.0,0.0,4.0,No,No,1.0,102.49,106.83,39.0,12.0,Desktop,Email,3.0,1
102027,10.0,243.3,0.0,8.0,Yes,2.0,1.0,2.0,6.0,No,No,0.0,0.0,0.0,41.0,,Mobile,Organic Search,2.0,1
103669,7.0,254.3,2.0,6.0,Yes,4.0,3.0,2.0,3.0,Yes,No,2.0,144.0,87.26,25.0,79.0,Mobile,Direct,3.0,1
103388,5.0,204.7,0.0,4.0,Yes,1.0,0.0,2.0,3.0,No,No,1.0,82.94,71.33,16.0,45.0,Desktop,Social Media,4.0,1
103606,5.0,8.0,3.0,4.0,No,0.0,3.0,3.0,3.0,No,No,1.0,1.07,10.0,43.0,45.0,Desktop,Paid Search,7.0,0
108276,8.0,454.1,0.0,6.0,Yes,4.0,2.0,2.0,6.0,Yes,,1.0,63.62,69.18,98.0,19.0,Desktop,Direct,4.0,1
101191,9.0,513.4,0.0,13.0,Yes,3.0,3.0,1.0,5.0,No,No,1.0,56.27,36.61,17.0,2.0,Mobile,Direct,1.0,1
100485,11.0,56.1,0.0,9.0,No,0.0,1.0,1.0,3.0,No,No,5.0,227.14,28.94,45.0,6.0,Desktop,Email,1.0,0
108865,7.0,544.5,1.0,5.0,Yes,2.0,0.0,0.0,3.0,No,No,3.0,156.03,20.97,59.0,32.0,Mobile,Paid Search,3.0,1
109478,6.0,214.9,0.0,7.0,Yes,3.0,1.0,4.0,8.0,No,No,3.0,233.03,75.55,35.0,46.0,Mobile,Organic Search,3.0,1
108702,10.0,153.9,0.0,9.0,No,0.0,0.0,2.0,4.0,No,No,4.0,263.35,59.5,,16.0,Mobile,Organic Search,1.0,1
109331,2.0,325.7,2.0,5.0,No,0.0,0.0,5.0,5.0,Yes,No,0.0,0.0,0.0,26.0,,Desktop,Paid Search,3.0,1
107290,8.0,250.0,0.0,5.0,No,0.0,2.0,4.0,5.0,No,No,0.0,0.0,0.0,36.0,,Desktop,Organic Search,1.0,0
101526,7.0,147.8,3.0,8.0,No,0.0,2.0,1.0,6.0,Yes,Yes,0.0,0.0,0.0,41.0,,Mobile,Organic Search,4.0,0
100337,10.0,234.0,0.0,4.0,Yes,1.0,1.0,1.0,5.0,No,No,1.0,63.57,73.59,16.0,42.0,Desktop,Referral,1.0,1
108168,5.0,115.5,0.0,4.0,No,0.0,1.0,1.0,0.0,Yes,Yes,0.0,0.0,0.0,14.0,,Desktop,Direct,1.0,1
100184,8.0,291.0,0.0,7.0,No,0.0,0.0,3.0,6.0,No,No,,,42.36,27.0,10.0,Desktop,Direct,1.0,0
109543,4.0,124.9,2.0,10.0,Yes,6.0,1.0,2.0,4.0,No,No,0.0,0.0,0.0,36.0,,Desktop,Direct,4.0,1
107741,3.0,96.6,0.0,4.0,Yes,1.0,2.0,2.0,2.0,No,No,1.0,,122.51,21.0,61.0,Desktop,Social Media,3.0,1
106502,7.0,248.5,0.0,5.0,Yes,4.0,2.0,2.0,4.0,Yes,Yes,0.0,0.0,0.0,35.0,,Desktop,Direct,1.0,1
105786,10.0,367.3,1.0,4.0,No,0.0,2.0,0.0,5.0,No,No,1.0,9.16,10.0,12.0,8.0,Desktop,Paid Search,2.0,0
109250,9.0,227.0,1.0,8.0,Yes,6.0,1.0,1.0,6.0,No,No,1.0,69.21,76.94,60.0,73.0,Mobile,Email,2.0,1
109048,5.0,387.1,3.0,4.0,No,0.0,2.0,1.0,4.0,Yes,Yes,1.0,87.7,40.87,10.0,12.0,Desktop,Organic Search,4.0,0
109660,6.0,284.4,1.0,3.0,No,0.0,0.0,2.0,0.0,No,No,1.0,69.38,63.21,7.0,27.0,Mobile,Social Media,2.0,1
101752,8.0,308.5,3.0,9.0,No,0.0,0.0,0.0,3.0,Yes,No,2.0,110.6,46.44,13.0,26.0,Desktop,Direct,4.0,0
109021,2.0,8.0,0.0,3.0,No,0.0,2.0,1.0,3.0,Yes,No,0.0,0.0,0.0,34.0,,Mobile,Paid Search,2.0,1
107015,4.0,238.1,2.0,4.0,No,0.0,1.0,0.0,5.0,Yes,No,1.0,122.31,103.53,29.0,30.0,Desktop,Social Media,3.0,0
106345,3.0,169.6,2.0,6.0,Yes,2.0,0.0,0.0,6.0,Yes,No,1.0,236.96,239.93,13.0,5.0,Mobile,Organic Search,6.0,1
106801,3.0,92.3,2.0,3.0,No,0.0,1.0,3.0,2.0,No,No,0.0,0.0,0.0,25.0,,Mobile,Direct,6.0,0
109350,8.0,329.2,4.0,5.0,No,0.0,1.0,2.0,3.0,No,No,1.0,79.41,65.62,10.0,4.0,Desktop,Organic Search,6.0,1
107346,10.0,155.2,1.0,10.0,Yes,3.0,3.0,1.0,6.0,No,No,1.0,21.48,26.22,24.0,32.0,Desktop,Organic Search,3.0,1
109907,5.0,369.1495161513626,0.0,3.0,No,1.0,0.0,3.0,1.0,No,No,0.0,0.0,0.0,3.5833809375476786,,Desktop,Organic Search,1.0,1
103433,8.0,409.6,2.0,14.0,No,0.0,2.0,1.0,7.0,No,No,0.0,0.0,0.0,21.0,,Mobile,Organic Search,5.0,1
106241,4.0,74.7,0.0,2.0,No,0.0,2.0,0.0,4.0,No,No,4.0,292.35,73.28,9.0,17.0,Mobile,Organic Search,2.0,1
101892,2.0,8.0,1.0,2.0,No,0.0,0.0,0.0,0.0,No,No,2.0,194.79,117.19,51.0,16.0,Mobile,Social Media,2.0,0
105346,1.0,8.0,0.0,2.0,No,0.0,2.0,0.0,1.0,Yes,No,0.0,0.0,0.0,7.0,,Mobile,Paid Search,3.0,0
100590,7.0,282.0,2.0,2.0,No,0.0,0.0,1.0,0.0,No,No,2.0,145.36,98.39,20.0,15.0,Mobile,Social Media,3.0,0
104210,2.0,8.0,1.0,3.0,No,0.0,0.0,1.0,4.0,No,No,2.0,110.49,23.37,7.0,88.0,Desktop,Direct,2.0,1
108980,8.0,381.8,2.0,7.0,No,0.0,1.0,3.0,5.0,Yes,No,0.0,0.0,0.0,5.0,,Desktop,Organic Search,7.0,1
106295,8.0,346.9,1.0,11.0,Yes,5.0,0.0,1.0,8.0,No,No,0.0,0.0,0.0,18.0,,Mobile,,,1
102323,5.0,470.1,0.0,4.0,Yes,3.0,1.0,2.0,3.0,Yes,No,2.0,89.9,44.57,96.0,80.0,Mobile,Organic Search,2.0,1
104533,4.0,306.5,0.0,3.0,Yes,3.0,2.0,1.0,4.0,No,No,2.0,220.24,120.24,58.0,23.0,Desktop,Referral,1.0,1
106937,7.0,566.6,1.0,5.0,Yes,2.0,3.0,2.0,4.0,No,No,1.0,138.32,176.37,12.0,45.0,Desktop,Paid Search,3.0,0
107131,3.0,156.2,2.0,7.0,No,0.0,1.0,4.0,3.0,No,No,2.0,261.13,114.65,17.0,17.0,Desktop,Paid Search,4.0,1
101053,9.0,307.9,2.0,7.0,No,0.0,2.0,2.0,8.0,Yes,No,1.0,57.03,28.17,11.0,61.0,Mobile,Referral,4.0,0
109611,6.0,382.6,3.0,7.0,No,0.0,1.0,3.0,4.0,No,No,1.0,105.14,130.31,20.0,14.0,Mobile,Social Media,7.0,1
105609,8.0,108.1,1.0,4.0,Yes,1.0,0.0,4.0,5.0,Yes,No,2.0,440.42,233.83,23.0,58.0,Mobile,Direct,2.0,1
106710,7.0,380.7,3.0,6.0,No,0.0,2.0,0.0,1.0,Yes,No,0.0,0.0,0.0,58.0,,Desktop,Social Media,6.0,1
103977,10.0,283.1,0.0,7.0,No,0.0,,3.0,4.0,No,No,0.0,0.0,0.0,5.0,,Mobile,Email,2.0,0
103533,4.0,260.2,1.0,5.0,No,0.0,3.0,2.0,2.0,No,No,0.0,0.0,0.0,4.0,,Desktop,Organic Search,2.0,1
101504,4.0,8.0,0.0,1.0,No,0.0,2.0,3.0,3.0,No,No,1.0,0.0,25.34,16.0,28.0,Mobile,Direct,1.0,0
108731,3.0,155.9,0.0,4.0,Yes,1.0,0.0,2.0,1.0,No,No,2.0,149.38,49.17,29.0,25.0,Mobile,Paid Search,1.0,1
101705,2.0,246.0,1.0,2.0,No,0.0,3.0,4.0,3.0,Yes,No,1.0,6.44,10.0,29.0,2.0,Desktop,Direct,3.0,1
109496,7.0,291.3,1.0,11.0,No,0.0,0.0,3.0,8.0,No,No,1.0,40.2,44.21,16.0,32.0,Mobile,Direct,3.0,1
108688,7.0,362.9,1.0,9.0,No,0.0,1.0,,3.0,Yes,Yes,1.0,130.99,144.09,37.0,41.0,Mobile,Organic Search,4.0,1
104871,11.0,556.7,2.0,13.0,No,0.0,1.0,0.0,9.0,Yes,No,3.0,179.87,35.81,5.0,65.0,Desktop,Direct,4.0,1
109218,1.0,8.0,2.0,0.0,No,0.0,0.0,1.0,0.0,Yes,No,0.0,0.0,0.0,23.0,,,Referral,5.0,0
105880,1.0,8.0,3.0,2.0,No,0.0,0.0,1.0,2.0,Yes,No,2.0,22.05,10.0,11.0,8.0,Mobile,Paid Search,4.0,0
105639,6.0,393.4,3.0,4.0,No,0.0,0.0,2.0,5.0,No,No,1.0,39.12,40.68,28.0,18.0,Desktop,Direct,5.0,1
103338,4.0,8.0,1.0,7.0,No,0.0,0.0,2.0,1.0,Yes,No,4.0,474.15,114.84,40.0,29.0,Tablet,Organic Search,2.0,1
100285,12.0,512.2,2.0,10.0,Yes,5.0,1.0,2.0,6.0,No,No,2.0,120.05,70.84,24.0,22.0,Mobile,Paid Search,5.0,1
109199,5.0,265.7,0.0,6.0,No,0.0,1.0,2.0,5.0,No,No,2.0,,74.18,7.0,95.0,Mobile,Paid Search,3.0,1
103913,8.0,417.1,0.0,8.0,Yes,5.0,1.0,0.0,8.0,Yes,Yes,3.0,414.79,130.78,21.0,21.0,Desktop,Direct,3.0,1
103062,7.0,146.6,0.0,3.0,No,0.0,0.0,0.0,,Yes,No,1.0,124.44,130.14,12.0,22.0,Desktop,Social Media,3.0,0
107600,8.0,148.0,0.0,7.0,No,,2.0,3.0,7.0,No,No,2.0,155.93,103.42,31.0,41.0,Mobile,Organic Search,1.0,1
105293,10.0,179.0,1.0,5.0,Yes,1.0,1.0,0.0,3.0,Yes,No,4.0,310.82,88.51,4.0,94.0,Desktop,Organic Search,3.0,1
101111,11.0,269.3,0.0,9.0,No,0.0,2.0,0.0,5.0,No,No,0.0,0.0,0.0,23.0,,Mobile,Direct,3.0,1
102562,12.0,447.9,0.0,10.0,Yes,3.0,3.0,3.0,8.0,No,No,2.0,0.0,10.0,41.0,27.0,Desktop,Direct,2.0,1
102587,5.0,76.3,0.0,2.0,No,0.0,1.0,1.0,0.0,No,No,0.0,0.0,0.0,24.0,,Mobile,Social Media,2.0,0
106831,8.0,138.3,1.0,9.0,No,0.0,1.0,0.0,1.0,No,No,0.0,0.0,0.0,39.0,,Mobile,Direct,3.0,1
105961,8.0,504.1,3.0,10.0,Yes,2.0,1.0,1.0,4.0,No,No,1.0,92.51,92.53,40.0,31.0,Mobile,Paid Search,4.0,1
109197,9.0,401.5,2.0,8.0,No,0.0,4.0,4.0,6.0,No,,1.0,88.15,87.99,19.0,54.0,Mobile,Social Media,3.0,1
108195,7.0,,0.0,5.0,,0.0,0.0,0.0,5.0,No,No,1.0,31.74,10.0,69.0,28.0,Desktop,Direct,1.0,1
107885,16.0,533.2,2.0,11.0,No,0.0,0.0,3.0,5.0,Yes,Yes,1.0,0.0,14.16,68.0,31.0,Mobile,Paid Search,4.0,1
107142,5.0,227.9,2.0,8.0,Yes,4.0,2.0,0.0,3.0,No,No,0.0,0.0,0.0,43.0,,Mobile,Direct,4.0,0
105627,4.0,58.8,0.0,3.0,No,0.0,0.0,1.0,0.0,No,No,0.0,0.0,0.0,191.0,,Desktop,Direct,1.0,0
102199,2.0,317.3,0.0,5.0,No,0.0,1.0,1.0,3.0,Yes,No,0.0,0.0,0.0,77.0,,Mobile,Direct,4.0,0
106558,6.0,22.3,0.0,6.0,No,0.0,2.0,3.0,7.0,No,No,1.0,0.0,,12.0,32.0,Tablet,Organic Search,3.0,1
101976,4.0,167.1,4.0,4.0,No,0.0,0.0,1.0,8.0,No,No,1.0,167.85,175.78,59.0,29.0,Mobile,Referral,5.0,1
104482,4.0,89.0,1.0,4.0,Yes,,0.0,1.0,3.0,No,No,2.0,144.06,112.15,52.0,61.0,Mobile,Referral,3.0,1
105075,10.0,541.1,3.0,6.0,No,0.0,1.0,2.0,6.0,No,No,2.0,55.04,28.95,14.0,48.0,Tablet,Organic Search,4.0,1
102352,6.0,31.4,0.0,5.0,No,0.0,1.0,3.0,5.0,Yes,No,0.0,0.0,0.0,13.0,,Mobile,Social Media,2.0,1
106821,7.0,139.7,0.0,6.0,Yes,2.0,1.0,3.0,4.0,Yes,Yes,1.0,33.6,32.41,22.0,64.0,Desktop,Paid Search,1.0,1
103026,7.0,8.0,0.0,11.0,No,0.0,1.0,2.0,4.0,Yes,No,0.0,0.0,0.0,22.0,,Mobile,Referral,2.0,1
106667,12.0,446.1,3.0,11.0,No,0.0,3.0,3.0,8.0,Yes,No,1.0,214.83,219.25,4.0,50.0,Desktop,Referral,5.0,1
108782,4.0,381.6,2.0,2.0,No,0.0,2.0,1.0,5.0,Yes,No,0.0,0.0,0.0,35.0,,Desktop,Organic Search,6.0,1
108907,6.0,217.0,3.0,4.0,No,0.0,1.0,3.0,0.0,No,No,0.0,0.0,0.0,101.0,,Desktop,Direct,6.0,1
101948,5.0,461.1,0.0,1.0,Yes,2.0,1.0,3.0,7.0,Yes,No,2.0,398.99,208.72,44.0,50.0,Mobile,Direct,3.0,1
102332,7.0,258.9,2.0,3.0,No,0.0,3.0,0.0,1.0,No,No,3.0,154.38,68.72,36.0,66.0,Tablet,Organic Search,4.0,0
